subject_id,baseline_csv,holding_csv
sj20,"C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\ir_hajeong_l_1_features_ir_cut.csv","C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\ir_hajeong_l_2_features_ir.csv"
sj21,"C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\ir_jiyoun_s_1_features_ir_cut.csv","C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\ir_jiyoun_s_2_features_ir.csv"
sj22,"C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\ir_geungyo_l_1_features_ir_cut.csv","C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\ir_geungyo_l_2_features_ir.csv"
sj23,"C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\ir_jaehyun_s_1_features_ir_cut.csv","C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\ir_jaehyun_s_2_features_ir.csv"
sj24,"C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\ir_yoonji_l2_cut.csv","C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\ir_yoonji_l2_2_features_ir.csv"
sj25,"C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\jeongyun_baseline_cut1.csv","C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\0911_ir_jeongyun_holding1_features_ir.csv"
sj26,"C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\jeongyun_baseline_cut2.csv","C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\0911_ir_jeongyun_holding2_features_ir.csv"
sj28,"C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\juyeon_baseline_cut1.csv","C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\0911_ir_juyeon_holding1_features_ir.csv"
sj29,"C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\juyeon_baseline_cut2.csv","C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\0911_ir_juyeon_holding2_features_ir.csv"
sj30,"C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\juyeon_baseline_cut3.csv","C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\0911_ir_juyeon_holding3_features_ir.csv"
sj31,"C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\ir_hajeong_l_1_features_ir_cut.csv","C:\Users\user\Desktop\ppg-transformer\ppg-transformer\neurokit2\ir_plot\ir_compare\ir_hajeong_l_2_features_ir.csv"
